Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"5","18154","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,KURT","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18220","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","18280","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19526","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-3","19563","CS","697","INDEPENDENT STUDY IN C S","3","5","8","","","E","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,SOAD","IN","","8","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","16478","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17009","CS","698","MASTER'S PROJECT","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17148","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18223","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18290","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","12863","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15234","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16479","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17137","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17151","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17212","CS","699","THESIS RESEARCH","3","5","0","","","I","I","U","ASYN","Y","HOURS ARR","","IND7","","","WANG,CONG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18067","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19470","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","22435","CS","722","MACHINE LEARNING","3","30","23","","SCCAP","A","","N","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","WANG,FENGJIAO","","30","28","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","22782","CS","734","INTRO INFO RETRIEVAL","3","40","12","","SCCAB","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","1117","O","WU,JIAN","","40","24","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"4","15530","CS","791","GRAD SEM: IN MOLECULAR IMAGES","3","5","1","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","15682","CS","791","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17010","CS","791","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17408","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17414","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17416","CS","791","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17418","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17419","CS","791","GRADUATE SEMINAR","3","5","0","","SCGAI","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","10","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17421","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18155","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","18255","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19508","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","MALY,KURT","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23346","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16586","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","9","","SC019","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16587","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","7","","SC019","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16588","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","SC019","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16593","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","SC019","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"6","19045","CS","795","TPCS: NATURAL LANG PROCESSING","3","20","10","","SCCAH","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","2108","","GANJIGUNTE ,VIKAS","","20","14","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"4","16813","CS","796","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","1","","SCCAC","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","5","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23348","CS","796","TPCS: WEB SCI & DIGITAL LIB","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","22436","CS","822","MACHINE LEARNING","3","30","5","","SCCAP","A","","N","TRAD","Y"," 545- 700PM","TR","DRGS","1117","O","WANG,FENGJIAO","","30","28","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","21618","CS","834","INTRO INFO RETRIEVAL","3","40","12","","SCCAB","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","1117","O","WU,JIAN","","40","24","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"5","10208","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10209","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","15531","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","2","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-5","15683","CS","891","SEM:ADV AI PROTEIN STRUC MODEL","3","0","5","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","5","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17011","CS","891","GRADUATE SEM: IOT SECURITY","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17415","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17417","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17420","CS","891","GRADUATE SEMINAR","3","5","0","","SCGAI","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","10","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17422","CS","891","GRADUATE SEMINAR","3","5","1","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","18156","CS","891","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HAO,SHUAI","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"17","18256","CS","891","GRADUATE SEMINAR","3","20","3","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","3","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","23347","CS","891","GRADUATE SEMINAR","3","5","4","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23885","CS","891","GRADUATE SEMINAR","1","5","1","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16589","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","SC019","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16590","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","1","","SC019","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16591","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","SC019","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16592","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","SC019","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HAO,SHUAI","","20","17","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"6","19046","CS","895","TPCS:NATURAL LANG PROCESSING","3","20","4","","SCCAH","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","2108","O","GANJIGUNTE ,VIKAS","","20","14","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"19","11107","CS","896","TPCS: APPLIED VISUALIZATION","3","20","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","16814","CS","896","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","SCCAC","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","5","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19579","CS","896","TPCS:SMART CITI IN THE IOT ERA","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","23349","CS","896","TPCS: WEB SCI & DIGITAL LIB","3","5","3","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","3","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23886","CS","896","TPCS: DOC SEGM FOR SCAN ETDS","3","5","1","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","10210","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","10211","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"18","10212","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","10213","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10214","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","10215","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"18","10216","CS","899","DOCTORAL DISSERTATION","6","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10217","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10218","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","11108","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","11109","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","11737","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"6","11738","CS","899","DOCTORAL DISSERTATION","6","10","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","","","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","11739","CS","899","DOCTORAL DISSERTATION","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","12532","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"9","12849","CS","899","DOCTORAL DISSERTATION","1","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","15503","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","15504","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","15589","CS","899","DOCTORAL DISSERTATION","1","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16916","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17112","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","17245","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17403","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"9","17404","CS","899","DOCTORAL DISSERTATION","1","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","17405","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"8","17406","CS","899","DOCTORAL DISSERTATION","1","10","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18049","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18107","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18157","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18281","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","18312","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","18313","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","19035","CS","899","DOCTORAL DISSERTATION","3","5","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,UKWATTA","IN","","3","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","19036","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,JIAN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19037","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","19541","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","19561","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","19562","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21200","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21201","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","SUN,JIANGWEN","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23365","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,VIKAS","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23366","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,VIKAS","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23717","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WANG,FENGJIAO","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23742","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HAO,SHUAI","","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23747","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TRAD","Y","HOURS ARR","","","","","HE,YI","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23755","CS","899","DOCTORAL DISSERTATION","2","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,LUSI","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","23776","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"18","11178","CS","999","COMPUTER SCIENCE GRAD AUDIT","1","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"," "
